true_age,pred_age,error
37.0,14.995544,-22.004456
8.0,14.995544,6.9955444
32.0,14.995544,-17.004456
35.0,14.995544,-20.004456
27.0,14.995544,-12.004456
5.0,14.995544,9.995544
11.0,14.995544,3.9955444
7.0,14.995544,7.9955444
48.0,14.995544,-33.004456
27.0,14.995544,-12.004456
26.0,14.995544,-11.004456
11.0,14.995544,3.9955444
32.0,14.995544,-17.004456
13.0,14.995544,1.9955444
7.0,14.995544,7.9955444
4.0,14.995544,10.995544
5.0,14.995544,9.995544
30.0,14.995544,-15.004456
2.0,14.995544,12.995544
4.0,14.995544,10.995544
23.0,14.995544,-8.004456
29.0,14.995544,-14.004456
23.0,14.995544,-8.004456
4.0,14.995544,10.995544
25.0,14.995544,-10.004456
19.0,14.995544,-4.0044556
47.0,14.995544,-32.004456
3.0,14.995544,11.995544
2.0,14.995544,12.995544
39.0,14.995544,-24.004456
6.0,14.995544,8.995544
17.0,14.995544,-2.0044556
3.0,14.995544,11.995544
12.0,14.995544,2.9955444
33.0,14.995544,-18.004456
8.0,14.995544,6.9955444
30.0,14.995544,-15.004456
15.0,14.995544,-0.0044555664
28.0,14.995544,-13.004456
16.0,14.995544,-1.0044556
24.0,14.995544,-9.004456
27.0,14.995544,-12.004456
19.0,14.995544,-4.0044556
18.0,14.995544,-3.0044556
2.0,14.995544,12.995544
10.0,14.995544,4.9955444
5.0,14.995544,9.995544
7.0,14.995544,7.9955444
3.0,14.995544,11.995544
15.0,14.995544,-0.0044555664
11.0,14.995544,3.9955444
37.0,14.995544,-22.004456
7.0,14.995544,7.9955444
11.0,14.995544,3.9955444
7.0,14.995544,7.9955444
10.0,14.995544,4.9955444
43.0,14.995544,-28.004456
14.0,14.995544,0.99554443
28.0,14.995544,-13.004456
1.0,14.995544,13.995544
25.0,14.995544,-10.004456
6.0,14.995544,8.995544
10.0,14.995544,4.9955444
25.0,14.995544,-10.004456
18.0,14.995544,-3.0044556
31.0,14.995544,-16.004456
31.0,14.995544,-16.004456
44.0,14.995544,-29.004456
6.0,14.995544,8.995544
26.0,14.995544,-11.004456
22.0,14.995544,-7.0044556
18.0,14.995544,-3.0044556
4.0,14.995544,10.995544
14.0,14.995544,0.99554443
17.0,14.995544,-2.0044556
7.0,14.995544,7.9955444
36.0,14.995544,-21.004456
20.0,14.995544,-5.0044556
27.0,14.995544,-12.004456
10.0,14.995544,4.9955444
16.0,14.995544,-1.0044556
21.0,14.995544,-6.0044556
7.0,14.995544,7.9955444
2.0,14.995544,12.995544
9.0,14.995544,5.9955444
52.0,14.995544,-37.004456
18.0,14.995544,-3.0044556
37.0,14.995544,-22.004456
17.0,14.995544,-2.0044556
4.0,14.995544,10.995544
29.0,14.995544,-14.004456
61.0,14.995544,-46.004456
50.0,14.995544,-35.004456
11.0,14.995544,3.9955444
17.0,14.995544,-2.0044556
5.0,14.995544,9.995544
15.0,14.995544,-0.0044555664
16.0,14.995544,-1.0044556
30.0,14.995544,-15.004456
8.0,14.995544,6.9955444
12.0,14.995544,2.9955444
46.0,14.995544,-31.004456
65.0,14.995544,-50.004456
3.0,14.995544,11.995544
24.0,14.995544,-9.004456
29.0,14.995544,-14.004456
9.0,14.995544,5.9955444
13.0,14.995544,1.9955444
10.0,14.995544,4.9955444
49.0,14.995544,-34.004456
14.0,14.995544,0.99554443
2.0,14.995544,12.995544
2.0,14.995544,12.995544
23.0,14.995544,-8.004456
5.0,14.995544,9.995544
17.0,14.995544,-2.0044556
43.0,14.995544,-28.004456
12.0,14.995544,2.9955444
6.0,14.995544,8.995544
4.0,14.995544,10.995544
3.0,14.995544,11.995544
14.0,14.995544,0.99554443
21.0,14.995544,-6.0044556
18.0,14.995544,-3.0044556
40.0,14.995544,-25.004456
5.0,14.995544,9.995544
2.0,14.995544,12.995544
3.0,14.995544,11.995544
22.0,14.995544,-7.0044556
6.0,14.995544,8.995544
3.0,14.995544,11.995544
8.0,14.995544,6.9955444
3.0,14.995544,11.995544
7.0,14.995544,7.9955444
3.0,14.995544,11.995544
8.0,14.995544,6.9955444
21.0,14.995544,-6.0044556
7.0,14.995544,7.9955444
16.0,14.995544,-1.0044556
36.0,14.995544,-21.004456
28.0,14.995544,-13.004456
27.0,14.995544,-12.004456
9.0,14.995544,5.9955444
10.0,14.995544,4.9955444
10.0,14.995544,4.9955444
27.0,14.995544,-12.004456
1.0,14.995544,13.995544
19.0,14.995544,-4.0044556
10.0,14.995544,4.9955444
29.0,14.995544,-14.004456
36.0,14.995544,-21.004456
17.0,14.995544,-2.0044556
8.0,14.995544,6.9955444
17.0,14.995544,-2.0044556
15.0,14.995544,-0.0044555664
6.0,14.995544,8.995544
16.0,14.995544,-1.0044556
8.0,14.995544,6.9955444
26.0,14.995544,-11.004456
34.0,14.995544,-19.004456
36.0,14.995544,-21.004456
35.0,14.995544,-20.004456
4.0,14.995544,10.995544
61.0,14.995544,-46.004456
12.0,14.995544,2.9955444
18.0,14.995544,-3.0044556
1.0,14.995544,13.995544
38.0,14.995544,-23.004456
18.0,14.995544,-3.0044556
11.0,14.995544,3.9955444
39.0,14.995544,-24.004456
11.0,14.995544,3.9955444
53.0,14.995544,-38.004456
19.0,14.995544,-4.0044556
32.0,14.995544,-17.004456
10.0,14.995544,4.9955444
6.0,14.995544,8.995544
7.0,14.995544,7.9955444
16.0,14.995544,-1.0044556
17.0,14.995544,-2.0044556
2.0,14.995544,12.995544
5.0,14.995544,9.995544
29.0,14.995544,-14.004456
42.0,14.995544,-27.004456
55.0,14.995544,-40.004456
15.0,14.995544,-0.0044555664
29.0,14.995544,-14.004456
38.0,14.995544,-23.004456
15.0,14.995544,-0.0044555664
11.0,14.995544,3.9955444
2.0,14.995544,12.995544
4.0,14.995544,10.995544
23.0,14.995544,-8.004456
14.0,14.995544,0.99554443
38.0,14.995544,-23.004456
5.0,14.995544,9.995544
31.0,14.995544,-16.004456
1.0,14.995544,13.995544
15.0,14.995544,-0.0044555664
1.0,14.995544,13.995544
15.0,14.995544,-0.0044555664
36.0,14.995544,-21.004456
48.0,14.995544,-33.004456
33.0,14.995544,-18.004456
30.0,14.995544,-15.004456
16.0,14.995544,-1.0044556
2.0,14.995544,12.995544
6.0,14.995544,8.995544
28.0,14.995544,-13.004456
52.0,14.995544,-37.004456
6.0,14.995544,8.995544
14.0,14.995544,0.99554443
6.0,14.995544,8.995544
27.0,14.995544,-12.004456
36.0,14.995544,-21.004456
35.0,14.995544,-20.004456
17.0,14.995544,-2.0044556
30.0,14.995544,-15.004456
40.0,14.995544,-25.004456
35.0,14.995544,-20.004456
8.0,14.995544,6.9955444
53.0,14.995544,-38.004456
22.0,14.995544,-7.0044556
41.0,14.995544,-26.004456
5.0,14.995544,9.995544
32.0,14.995544,-17.004456
42.0,14.995544,-27.004456
13.0,14.995544,1.9955444
9.0,14.995544,5.9955444
23.0,14.995544,-8.004456
12.0,14.995544,2.9955444
13.0,14.995544,1.9955444
10.0,14.995544,4.9955444
10.0,14.995544,4.9955444
23.0,14.995544,-8.004456
16.0,14.995544,-1.0044556
12.0,14.995544,2.9955444
8.0,14.995544,6.9955444
1.0,14.995544,13.995544
16.0,14.995544,-1.0044556
7.0,14.995544,7.9955444
1.0,14.995544,13.995544
24.0,14.995544,-9.004456
8.0,14.995544,6.9955444
22.0,14.995544,-7.0044556
4.0,14.995544,10.995544
13.0,14.995544,1.9955444
26.0,14.995544,-11.004456
9.0,14.995544,5.9955444
1.0,14.995544,13.995544
50.0,14.995544,-35.004456
8.0,14.995544,6.9955444
5.0,14.995544,9.995544
13.0,14.995544,1.9955444
32.0,14.995544,-17.004456
4.0,14.995544,10.995544
20.0,14.995544,-5.0044556
7.0,14.995544,7.9955444
2.0,14.995544,12.995544
49.0,14.995544,-34.004456
21.0,14.995544,-6.0044556
31.0,14.995544,-16.004456
10.0,14.995544,4.9955444
19.0,14.995544,-4.0044556
9.0,14.995544,5.9955444
17.0,14.995544,-2.0044556
33.0,14.995544,-18.004456
23.0,14.995544,-8.004456
30.0,14.995544,-15.004456
45.0,14.995544,-30.004456
29.0,14.995544,-14.004456
5.0,14.995544,9.995544
6.0,14.995544,8.995544
10.0,14.995544,4.9955444
9.0,14.995544,5.9955444
1.0,14.995544,13.995544
1.0,14.995544,13.995544
4.0,14.995544,10.995544
18.0,14.995544,-3.0044556
23.0,14.995544,-8.004456
25.0,14.995544,-10.004456
6.0,14.995544,8.995544
3.0,14.995544,11.995544
4.0,14.995544,10.995544
29.0,14.995544,-14.004456
14.0,14.995544,0.99554443
10.0,14.995544,4.9955444
7.0,14.995544,7.9955444
25.0,14.995544,-10.004456
39.0,14.995544,-24.004456
3.0,14.995544,11.995544
44.0,14.995544,-29.004456
27.0,14.995544,-12.004456
17.0,14.995544,-2.0044556
7.0,14.995544,7.9955444
31.0,14.995544,-16.004456
29.0,14.995544,-14.004456
19.0,14.995544,-4.0044556
9.0,14.995544,5.9955444
26.0,14.995544,-11.004456
3.0,14.995544,11.995544
6.0,14.995544,8.995544
44.0,14.995544,-29.004456
3.0,14.995544,11.995544
25.0,14.995544,-10.004456
15.0,14.995544,-0.0044555664
37.0,14.995544,-22.004456
14.0,14.995544,0.99554443
36.0,14.995544,-21.004456
27.0,14.995544,-12.004456
24.0,14.995544,-9.004456
22.0,14.995544,-7.0044556
34.0,14.995544,-19.004456
7.0,14.995544,7.9955444
41.0,14.995544,-26.004456
9.0,14.995544,5.9955444
24.0,14.995544,-9.004456
52.0,14.995544,-37.004456
39.0,14.995544,-24.004456
39.0,14.995544,-24.004456
15.0,14.995544,-0.0044555664
10.0,14.995544,4.9955444
8.0,14.995544,6.9955444
44.0,14.995544,-29.004456
31.0,14.995544,-16.004456
65.0,14.995544,-50.004456
32.0,14.995544,-17.004456
11.0,14.995544,3.9955444
3.0,14.995544,11.995544
12.0,14.995544,2.9955444
18.0,14.995544,-3.0044556
39.0,14.995544,-24.004456
17.0,14.995544,-2.0044556
29.0,14.995544,-14.004456
2.0,14.995544,12.995544
6.0,14.995544,8.995544
31.0,14.995544,-16.004456
2.0,14.995544,12.995544
4.0,14.995544,10.995544
1.0,14.995544,13.995544
31.0,14.995544,-16.004456
23.0,14.995544,-8.004456
22.0,14.995544,-7.0044556
37.0,14.995544,-22.004456
3.0,14.995544,11.995544
53.0,14.995544,-38.004456
53.0,14.995544,-38.004456
4.0,14.995544,10.995544
14.0,14.995544,0.99554443
10.0,14.995544,4.9955444
39.0,14.995544,-24.004456
20.0,14.995544,-5.0044556
1.0,14.995544,13.995544
4.0,14.995544,10.995544
17.0,14.995544,-2.0044556
33.0,14.995544,-18.004456
43.0,14.995544,-28.004456
5.0,14.995544,9.995544
28.0,14.995544,-13.004456
26.0,14.995544,-11.004456
19.0,14.995544,-4.0044556
28.0,14.995544,-13.004456
2.0,14.995544,12.995544
23.0,14.995544,-8.004456
9.0,14.995544,5.9955444
32.0,14.995544,-17.004456
9.0,14.995544,5.9955444
25.0,14.995544,-10.004456
38.0,14.995544,-23.004456
37.0,14.995544,-22.004456
51.0,14.995544,-36.004456
35.0,14.995544,-20.004456
43.0,14.995544,-28.004456
45.0,14.995544,-30.004456
16.0,14.995544,-1.0044556
22.0,14.995544,-7.0044556
38.0,14.995544,-23.004456
32.0,14.995544,-17.004456
8.0,14.995544,6.9955444
16.0,14.995544,-1.0044556
17.0,14.995544,-2.0044556
32.0,14.995544,-17.004456
32.0,14.995544,-17.004456
20.0,14.995544,-5.0044556
40.0,14.995525,-25.004475
14.0,14.995524,0.9955244
12.0,14.995525,2.9955254
25.0,14.995525,-10.004475
21.0,14.995525,-6.0044746
19.0,14.995525,-4.0044746
12.0,14.995525,2.9955254
10.0,14.995525,4.9955254
16.0,14.995525,-1.0044746
