true_age,pred_age,error
37.0,15.07151,-21.92849
8.0,15.07151,7.0715103
32.0,15.07151,-16.92849
35.0,15.07151,-19.92849
27.0,15.07151,-11.92849
5.0,15.071541,10.071541
11.0,15.07151,4.0715103
7.0,15.07151,8.07151
48.0,15.071541,-32.92846
27.0,15.07151,-11.92849
26.0,15.071541,-10.928459
11.0,15.071541,4.071541
32.0,15.071541,-16.92846
13.0,15.07151,2.0715103
7.0,15.07151,8.07151
4.0,15.071541,11.071541
5.0,15.07151,10.07151
30.0,15.07151,-14.92849
2.0,15.071541,13.071541
4.0,15.07151,11.07151
23.0,15.07151,-7.9284897
29.0,15.07151,-13.92849
23.0,15.07151,-7.9284897
4.0,15.071541,11.071541
25.0,15.07151,-9.92849
19.0,15.07151,-3.9284897
47.0,15.071541,-31.92846
3.0,15.07151,12.07151
2.0,15.07151,13.07151
39.0,15.07151,-23.92849
6.0,15.07151,9.07151
17.0,15.07151,-1.9284897
3.0,15.07151,12.07151
12.0,15.071541,3.0715408
33.0,15.07151,-17.92849
8.0,15.071541,7.071541
30.0,15.071541,-14.928459
15.0,15.071541,0.07154083
28.0,15.07151,-12.92849
16.0,15.071541,-0.92845917
24.0,15.07151,-8.92849
27.0,15.071541,-11.928459
19.0,15.071541,-3.9284592
18.0,15.071541,-2.9284592
2.0,15.071541,13.071541
10.0,15.07151,5.0715103
5.0,15.07151,10.07151
7.0,15.071541,8.071541
3.0,15.07151,12.07151
15.0,15.07151,0.071510315
11.0,15.07151,4.0715103
37.0,15.071541,-21.92846
7.0,15.07151,8.07151
11.0,15.07151,4.0715103
7.0,15.071541,8.071541
10.0,15.071541,5.071541
43.0,15.071541,-27.92846
14.0,15.07151,1.0715103
28.0,15.07151,-12.92849
1.0,15.07151,14.07151
25.0,15.071541,-9.928459
6.0,15.07151,9.07151
10.0,15.07151,5.0715103
25.0,15.071541,-9.928459
18.0,15.071541,-2.9284592
31.0,15.07151,-15.92849
31.0,15.071541,-15.928459
44.0,15.07151,-28.92849
6.0,15.071541,9.071541
26.0,15.071541,-10.928459
22.0,15.07151,-6.9284897
18.0,15.07151,-2.9284897
4.0,15.07151,11.07151
14.0,15.071541,1.0715408
17.0,15.071541,-1.9284592
7.0,15.07151,8.07151
36.0,15.07151,-20.92849
20.0,15.07151,-4.9284897
27.0,15.071541,-11.928459
10.0,15.07151,5.0715103
16.0,15.07151,-0.9284897
21.0,15.07151,-5.9284897
7.0,15.07151,8.07151
2.0,15.07151,13.07151
9.0,15.07151,6.0715103
52.0,15.07151,-36.92849
18.0,15.071541,-2.9284592
37.0,15.071541,-21.92846
