true_age,pred_age,error
37.0,27.133673,-9.866327
8.0,16.401844,8.401844
32.0,30.741686,-1.2583141
35.0,20.502258,-14.497742
27.0,13.987953,-13.012047
5.0,3.0106647,-1.9893353
11.0,3.581167,-7.418833
7.0,6.1993732,-0.80062675
48.0,41.565094,-6.434906
27.0,14.981472,-12.018528
26.0,22.341908,-3.6580925
11.0,14.678704,3.6787043
32.0,31.093086,-0.90691376
13.0,2.1374266,-10.862574
7.0,14.492382,7.492382
4.0,9.73366,5.7336597
5.0,13.385535,8.385535
30.0,22.371681,-7.628319
2.0,11.478842,9.478842
4.0,10.448992,6.448992
23.0,7.7522726,-15.247727
29.0,25.052326,-3.9476738
23.0,22.974907,-0.025093079
4.0,3.2208712,-0.7791288
25.0,23.281721,-1.7182789
19.0,19.187134,0.18713379
47.0,26.691895,-20.308105
3.0,12.976806,9.976806
2.0,2.1046436,0.10464358
39.0,23.506079,-15.493921
6.0,9.950697,3.950697
17.0,12.608682,-4.3913183
3.0,2.6860673,-0.31393266
12.0,6.1420703,-5.8579297
33.0,28.88824,-4.111759
8.0,17.50898,9.50898
30.0,22.097786,-7.902214
15.0,23.866695,8.866695
28.0,26.296165,-1.7038345
16.0,17.215204,1.2152042
24.0,3.3989012,-20.601099
27.0,21.277416,-5.722584
19.0,26.986542,7.9865417
18.0,14.539106,-3.4608936
2.0,7.9556117,5.9556117
10.0,4.782089,-5.217911
5.0,5.4913917,0.49139166
7.0,15.950605,8.950605
3.0,8.779524,5.779524
15.0,7.136017,-7.863983
11.0,7.958294,-3.041706
37.0,13.849392,-23.150608
7.0,18.911194,11.911194
11.0,7.212404,-3.7875962
7.0,13.712391,6.712391
10.0,5.8704405,-4.1295595
43.0,35.05968,-7.940319
14.0,12.762125,-1.237875
28.0,26.062483,-1.9375172
1.0,1.1870984,0.18709838
25.0,31.05031,6.05031
6.0,6.427417,0.4274168
10.0,16.491266,6.4912663
25.0,17.03985,-7.96015
18.0,15.419751,-2.5802488
31.0,24.522259,-6.4777412
31.0,21.415558,-9.584442
44.0,19.087212,-24.912788
6.0,7.4016848,1.4016848
26.0,21.990698,-4.009302
22.0,13.75852,-8.24148
18.0,19.314453,1.3144531
4.0,5.5368013,1.5368013
14.0,13.329861,-0.6701393
17.0,18.537659,1.5376587
7.0,20.14817,13.14817
36.0,23.35223,-12.64777
20.0,12.202344,-7.797656
27.0,23.742973,-3.2570267
10.0,12.621967,2.6219673
16.0,23.261082,7.2610817
21.0,7.587828,-13.412172
7.0,9.830488,2.8304882
2.0,1.0203913,-0.97960865
9.0,3.377365,-5.622635
52.0,23.16743,-28.83257
18.0,25.978428,7.978428
37.0,24.746239,-12.253761
17.0,8.924541,-8.075459
4.0,15.22846,11.22846
29.0,15.072757,-13.927243
61.0,30.457779,-30.542221
50.0,23.39225,-26.60775
11.0,1.8984598,-9.101541
17.0,2.298407,-14.701593
5.0,7.351774,2.3517742
15.0,21.27866,6.27866
