true_age,pred_age,error
37.0,32.98427,-4.015732
8.0,12.636074,4.636074
32.0,7.400541,-24.599459
35.0,8.286663,-26.713337
27.0,9.110898,-17.889103
5.0,4.3260007,-0.6739993
11.0,12.380091,1.3800907
7.0,14.582647,7.5826473
48.0,5.826491,-42.173508
27.0,21.197449,-5.8025513
26.0,16.632168,-9.367832
11.0,16.48236,5.482361
32.0,31.96432,-0.03568077
13.0,2.6550684,-10.344932
7.0,16.088364,9.088364
4.0,18.250324,14.250324
5.0,8.221937,3.2219372
30.0,14.570347,-15.429653
2.0,16.427063,14.427063
4.0,5.632347,1.6323471
23.0,12.725512,-10.274488
29.0,32.838043,3.8380432
23.0,2.3707135,-20.629286
4.0,2.3413365,-1.6586635
25.0,33.20928,8.209278
19.0,7.875454,-11.124546
47.0,13.432833,-33.56717
3.0,15.756188,12.756188
2.0,2.1797469,0.17974687
39.0,25.156046,-13.843954
6.0,18.581959,12.581959
17.0,11.964913,-5.0350866
3.0,3.530561,0.530561
12.0,6.3497396,-5.6502604
33.0,27.53237,-5.4676304
8.0,26.83843,18.83843
30.0,28.222775,-1.7772255
15.0,11.688748,-3.3112516
28.0,4.094864,-23.905136
16.0,26.091412,10.091412
24.0,11.604702,-12.395298
27.0,10.112525,-16.887474
19.0,16.375498,-2.6245022
18.0,16.095345,-1.9046555
2.0,16.026325,14.026325
10.0,4.4960504,-5.5039496
5.0,14.140566,9.140566
7.0,9.852655,2.8526554
3.0,18.07996,15.07996
15.0,23.655855,8.655855
11.0,14.968834,3.968834
37.0,20.039022,-16.960978
7.0,10.668003,3.668003
11.0,2.1927514,-8.807249
7.0,11.103966,4.1039658
10.0,15.054495,5.054495
43.0,33.334476,-9.665524
14.0,23.947292,9.947292
28.0,29.135176,1.1351757
1.0,3.586948,2.586948
25.0,16.212158,-8.787842
6.0,3.7445755,-2.2554245
10.0,5.3861556,-4.6138444
25.0,10.311344,-14.688656
18.0,6.143862,-11.856138
31.0,19.228392,-11.771608
31.0,20.620527,-10.379473
44.0,18.562386,-25.437614
6.0,7.300162,1.3001618
26.0,12.238283,-13.761717
22.0,4.8209896,-17.17901
18.0,31.601065,13.601065
4.0,13.6507435,9.6507435
14.0,12.671655,-1.3283453
17.0,7.7563477,-9.243652
7.0,17.106476,10.106476
36.0,27.197819,-8.802181
20.0,9.039686,-10.960314
27.0,34.749683,7.7496834
10.0,7.7295055,-2.2704945
16.0,10.340157,-5.6598434
21.0,18.401165,-2.598835
7.0,28.579329,21.579329
2.0,4.3112206,2.3112206
9.0,18.384014,9.384014
52.0,13.564766,-38.435234
18.0,24.323326,6.323326
37.0,22.524063,-14.475937
17.0,8.339556,-8.660444
4.0,9.219689,5.2196894
29.0,21.12052,-7.8794804
61.0,20.939272,-40.06073
50.0,14.093782,-35.90622
11.0,11.889511,0.8895111
17.0,3.1401348,-13.859865
5.0,11.159604,6.159604
15.0,37.139187,22.139187
16.0,5.3233085,-10.676691
30.0,18.229227,-11.770773
8.0,0.3999055,-7.6000943
12.0,8.5126705,-3.4873295
46.0,30.576576,-15.423424
65.0,29.12246,-35.87754
3.0,14.471454,11.471454
24.0,13.682417,-10.317583
29.0,20.063972,-8.936028
9.0,28.782452,19.782452
13.0,5.5207124,-7.4792876
10.0,18.208263,8.208263
49.0,28.24016,-20.75984
14.0,13.907459,-0.09254074
2.0,8.767093,6.7670927
2.0,10.071524,8.071524
23.0,23.38887,0.38887024
5.0,5.2668147,0.2668147
17.0,12.244024,-4.7559757
43.0,33.454273,-9.545727
12.0,25.93208,13.932079
6.0,18.929487,12.929487
4.0,19.069023,15.069023
3.0,2.6983995,-0.30160046
14.0,12.234226,-1.7657738
21.0,22.035995,1.0359955
18.0,25.99347,7.993469
40.0,17.656282,-22.343718
5.0,12.976202,7.976202
2.0,4.080451,2.080451
3.0,22.822397,19.822397
22.0,19.53608,-2.4639206
6.0,30.531258,24.531258
3.0,4.9396195,1.9396195
8.0,7.8930964,-0.10690355
3.0,8.543978,5.5439777
7.0,5.7225957,-1.2774043
3.0,1.2894855,-1.7105145
8.0,1.7621664,-6.2378335
21.0,10.938105,-10.061895
7.0,29.958302,22.958302
16.0,23.673527,7.673527
36.0,22.213472,-13.786528
28.0,27.021332,-0.9786682
27.0,11.822905,-15.177095
9.0,11.6956625,2.6956625
10.0,2.6021526,-7.397847
10.0,1.886029,-8.113971
27.0,12.83377,-14.16623
1.0,19.802197,18.802197
19.0,22.522457,3.5224571
10.0,6.853349,-3.1466508
29.0,21.183079,-7.816921
36.0,28.677948,-7.322052
17.0,16.44666,-0.5533409
8.0,9.773617,1.7736168
17.0,17.993647,0.9936466
15.0,11.990098,-3.009902
6.0,14.672309,8.672309
16.0,14.620452,-1.3795481
8.0,27.817888,19.817888
26.0,12.867519,-13.132481
34.0,29.225082,-4.7749176
36.0,20.556913,-15.443087
35.0,13.551897,-21.448103
4.0,14.1882305,10.1882305
61.0,22.705208,-38.294792
12.0,6.848174,-5.151826
18.0,26.922985,8.922985
1.0,1.580495,0.580495
38.0,8.843226,-29.156773
18.0,13.00325,-4.99675
11.0,21.84401,10.844009
39.0,25.48751,-13.512489
11.0,21.241266,10.241266
53.0,23.262308,-29.737692
19.0,5.440123,-13.559877
32.0,12.928564,-19.071436
10.0,11.222583,1.2225828
6.0,3.1952906,-2.8047094
7.0,20.20385,13.20385
16.0,10.696734,-5.3032656
17.0,16.634514,-0.36548615
2.0,3.8386462,1.8386462
5.0,7.552411,2.552411
29.0,7.247454,-21.752546
42.0,37.561085,-4.4389153
55.0,28.085148,-26.914852
15.0,24.235106,9.2351055
29.0,33.005856,4.0058556
38.0,29.836723,-8.163277
15.0,26.356483,11.356483
11.0,7.339708,-3.6602921
2.0,6.8926144,4.8926144
4.0,3.677519,-0.32248092
23.0,23.599567,0.5995674
14.0,8.397118,-5.6028824
38.0,30.648169,-7.3518314
5.0,26.011395,21.011395
31.0,23.865808,-7.1341915
1.0,14.140049,13.140049
15.0,14.108391,-0.8916092
1.0,10.959471,9.959471
15.0,8.255251,-6.744749
36.0,32.899982,-3.1000175
48.0,31.6188,-16.3812
33.0,17.129202,-15.870798
30.0,5.897013,-24.102987
16.0,25.075188,9.075188
2.0,11.83486,9.83486
6.0,12.86762,6.8676205
28.0,5.917914,-22.082087
52.0,18.468403,-33.531597
6.0,5.8168745,-0.1831255
14.0,8.34643,-5.65357
6.0,18.79835,12.798349
27.0,23.815664,-3.1843357
36.0,9.812647,-26.187353
35.0,23.282703,-11.717297
17.0,14.329784,-2.6702156
30.0,28.4604,-1.5396004
40.0,23.774815,-16.225185
35.0,32.149254,-2.8507462
8.0,12.034195,4.034195
53.0,24.65374,-28.34626
22.0,24.589378,2.5893784
41.0,29.665941,-11.334059
5.0,9.43582,4.4358196
32.0,26.380367,-5.6196327
42.0,31.318993,-10.681007
13.0,17.54713,4.5471306
9.0,18.98028,9.98028
23.0,8.123651,-14.876349
12.0,11.307814,-0.69218636
13.0,17.401257,4.4012566
10.0,14.182962,4.1829624
10.0,3.4427283,-6.557272
23.0,23.963963,0.96396255
16.0,26.715347,10.715347
12.0,17.828648,5.8286476
8.0,3.4769282,-4.523072
1.0,14.114607,13.114607
16.0,15.814349,-0.18565083
7.0,37.271473,30.271473
1.0,2.7944815,1.7944815
24.0,16.491005,-7.508995
8.0,10.546605,2.546605
22.0,18.217587,-3.7824135
4.0,0.59545135,-3.4045486
13.0,15.410814,2.4108143
26.0,20.740538,-5.2594624
9.0,8.704374,-0.2956257
1.0,13.112964,12.112964
50.0,10.759794,-39.240204
8.0,5.797924,-2.202076
5.0,27.80756,22.80756
13.0,32.31922,19.319221
32.0,23.9614,-8.038601
4.0,7.5946727,3.5946727
20.0,9.884072,-10.115928
7.0,17.204002,10.204002
2.0,4.3844724,2.3844724
49.0,27.279236,-21.720764
21.0,10.542224,-10.457776
31.0,31.669804,0.6698036
10.0,10.513933,0.5139332
19.0,27.223299,8.223299
9.0,8.0168295,-0.9831705
17.0,7.4386463,-9.561354
33.0,34.59471,1.5947113
23.0,24.183437,1.1834373
30.0,27.059048,-2.9409523
45.0,33.280666,-11.719334
29.0,13.204971,-15.795029
5.0,7.36426,2.3642602
6.0,3.7546878,-2.2453122
10.0,13.805428,3.8054276
9.0,19.731146,10.731146
1.0,7.325208,6.325208
1.0,0.5444901,-0.4555099
4.0,25.943743,21.943743
18.0,12.632728,-5.3672724
23.0,19.0015,-3.9985008
25.0,25.732246,0.7322464
6.0,16.825191,10.8251915
3.0,12.103285,9.103285
4.0,21.46489,17.46489
29.0,17.412556,-11.587444
14.0,27.050406,13.0504055
10.0,8.783827,-1.2161732
7.0,15.543037,8.543037
25.0,24.568203,-0.43179703
39.0,31.920752,-7.0792484
3.0,1.7213514,-1.2786486
44.0,30.591791,-13.408209
27.0,25.474445,-1.5255547
17.0,11.104198,-5.8958015
7.0,9.679794,2.6797943
31.0,12.633295,-18.366705
29.0,22.79358,-6.206421
19.0,14.022092,-4.977908
9.0,6.8626657,-2.1373343
26.0,23.051735,-2.948265
3.0,3.216079,0.216079
6.0,21.25241,15.252411
44.0,18.927155,-25.072845
3.0,16.9385,13.938499
25.0,31.718372,6.7183723
15.0,16.032175,1.0321751
37.0,30.965603,-6.034397
14.0,17.864319,3.8643188
36.0,30.519928,-5.480072
27.0,26.379128,-0.6208725
24.0,13.583021,-10.416979
22.0,21.576796,-0.42320442
34.0,12.994806,-21.005194
7.0,4.9263005,-2.0736995
41.0,17.151518,-23.848482
9.0,13.735039,4.7350388
24.0,27.032963,3.0329628
52.0,21.586899,-30.413101
39.0,10.368907,-28.631092
39.0,7.8702946,-31.129705
15.0,12.562593,-2.4374065
10.0,1.810233,-8.189767
8.0,3.1463733,-4.8536267
44.0,33.435658,-10.5643425
31.0,26.28959,-4.710409
65.0,20.276829,-44.72317
32.0,5.685455,-26.314545
11.0,10.360448,-0.6395521
3.0,1.7179232,-1.2820768
12.0,18.63232,6.6323204
18.0,2.630959,-15.369041
39.0,8.603864,-30.396137
17.0,5.2593665,-11.740633
29.0,27.561512,-1.438488
2.0,2.597681,0.59768105
6.0,13.9719515,7.9719515
31.0,21.537117,-9.462883
2.0,9.05432,7.0543203
4.0,13.994888,9.994888
1.0,17.581818,16.581818
31.0,16.74099,-14.25901
23.0,9.244111,-13.755889
22.0,26.272545,4.272545
37.0,27.135078,-9.864922
3.0,6.167417,3.167417
53.0,25.867224,-27.132776
53.0,15.655684,-37.344315
4.0,8.677268,4.677268
14.0,24.678217,10.678217
10.0,3.1792183,-6.8207817
39.0,26.197361,-12.802639
20.0,6.397613,-13.602386
1.0,3.5482564,2.5482564
4.0,7.0558047,3.0558047
17.0,7.8839326,-9.116068
33.0,29.866125,-3.133875
43.0,35.515312,-7.484688
5.0,5.1920867,0.1920867
28.0,18.759144,-9.240856
26.0,25.600113,-0.39988708
19.0,6.321876,-12.678123
28.0,17.328835,-10.671165
2.0,5.4008055,3.4008055
23.0,14.95782,-8.04218
9.0,24.250832,15.250832
32.0,22.257195,-9.7428055
9.0,3.0922236,-5.9077764
25.0,20.214588,-4.785412
38.0,32.710632,-5.2893677
37.0,5.6967316,-31.303268
51.0,26.790527,-24.209473
35.0,16.669895,-18.330105
43.0,32.352276,-10.647724
45.0,15.52733,-29.47267
16.0,5.808733,-10.191267
22.0,25.630045,3.630045
38.0,36.50169,-1.4983101
32.0,23.252155,-8.747845
8.0,17.261766,9.261766
16.0,15.808254,-0.19174576
17.0,6.6177077,-10.382292
32.0,21.89797,-10.10203
32.0,13.665756,-18.334244
20.0,19.100386,-0.89961433
40.0,25.440092,-14.559908
14.0,5.8289933,-8.171007
12.0,13.565548,1.565548
25.0,13.67782,-11.32218
21.0,19.696655,-1.3033447
19.0,19.469727,0.46972656
12.0,14.245489,2.2454891
10.0,17.867876,7.867876
16.0,10.78992,-5.21008
